respondent_id,h1n1_vaccine,seasonal_vaccine
26885,0.2169416948241442,0.830239280940569
26886,0.11072478896662964,0.7886562603363564
26887,0.6254331494181035,0.8956632612358651
26888,0.8669160678911421,0.9465804204699799
26889,0.042234618722788435,0.14004850944368982
26890,0.08308057597386344,0.3220407624719675
26891,0.2853296142302791,0.4939231308125239
26892,0.124298027985431,0.8291687316033519
26893,0.050208930387994476,0.20898891846880255
26894,0.2048397549029513,0.30391235432776237
26895,0.08615940093210282,0.864742501935987
26896,0.05015350971657953,0.0781029121213624
26897,0.05682698821399874,0.371844888868445
26898,0.24306089791767443,0.6989197592516807
26899,0.05014405498853742,0.052047050200082205
26900,0.15369700038908762,0.30056503229533876
26901,0.0060600228636432186,0.20735695452287345
26902,0.2863310959657906,0.9455909970871447
26903,0.10330975554524047,0.03773588734352405
26904,0.04488857151298095,0.3298777449565399
26905,0.3540572019281831,0.7928950709181691
26906,0.06557364233927866,0.34252166644292226
26907,0.010497684084369808,0.5622646676025295
26908,0.14777776363159692,0.7489757461881362
26909,0.06395127812781909,0.28524782034137935
26910,0.10009329957765833,0.21514422908514058
26911,0.03632435104543564,0.05071479541088224
26912,0.44152747903736034,0.9326061445071717
26913,0.7394849808129932,0.8877393102083679
26914,0.056220635414836406,0.12447995407333513
26915,0.12697719537688362,0.6832822027041879
26916,0.06324143844139897,0.3829716256236427
26917,0.004931722208865312,0.009382208466653955
26918,0.7608518895911951,0.9231545622216879
26919,0.3098071627986328,0.5920159899706162
26920,0.0208564469475366,0.12267822775911283
26921,0.11021826519790937,0.8555922957663319
26922,0.057553959381950515,0.6626589207784304
26923,0.10357927898676882,0.5299634325308549
26924,0.6505618637298699,0.892776293793813
26925,0.10581760210272684,0.6057179542607278
26926,0.5834969880039934,0.41372398053007275
26927,0.3348662191083201,0.6570462882911076
26928,0.061082328483701404,0.5389941433726878
26929,0.11136265998761789,0.19146027468696433
26930,0.666565719973423,0.9040110439391021
26931,0.09698048620638575,0.3178239489622133
26932,0.06569917903243906,0.8875845511450857
26933,0.10682710127061047,0.7457700231222836
26934,0.5316551108429968,0.6869500924836672
26935,0.1820763090431561,0.4621784213815393
26936,0.4340577317594655,0.18807698657133812
26937,0.28358600416977336,0.7621213722529971
26938,0.080090401753163,0.058199959561612884
26939,0.0532588658975451,0.05055450632816621
26940,0.05865433055825522,0.11676654652491283
26941,0.05319683661517962,0.45187707525903253
26942,0.5579827246526902,0.7937551046906096
26943,0.14062360655849082,0.6171899728522184
26944,0.0680632987620731,0.153410329094712
26945,0.12174047014162014,0.6022211238826025
26946,0.16779285129055294,0.7236085842657013
26947,0.17093380881624232,0.6057059958944662
26948,0.014014079762636782,0.04917797162828982
26949,0.022015432919534245,0.04631962377668961
26950,0.03954639041622974,0.5187373496619233
26951,0.0720668912655331,0.3182796389139209
26952,0.8454659990277662,0.9480093708165529
26953,0.8527778740898595,0.978288953915765
26954,0.04877290159740508,0.16538810622525177
26955,0.19844205793437267,0.6337343415219879
26956,0.11914651483757095,0.26192938167481944
26957,0.027732726922381656,0.9010778117769263
26958,0.307166417358206,0.7527990817888252
26959,0.02871208559147668,0.22289493985721107
26960,0.0418457285380459,0.06217495049854535
26961,0.22687526828010415,0.5592422463251093
26962,0.18987579304287183,0.9225938008105463
26963,0.15382067066248467,0.29555511578926585
26964,0.09903867090226436,0.22871622122620486
26965,0.8182428453333687,0.9465046898976058
26966,0.015258339289749158,0.030846050917319554
26967,0.15789711903516018,0.4357205746561539
26968,0.04059586155295207,0.8115154085288032
26969,0.03644236405691004,0.1842016877036662
26970,0.6968469068307551,0.364512005649479
26971,0.10953941494737368,0.31564953785696986
26972,0.006494910408801029,0.021146252205024092
26973,0.052493425772450544,0.13088152025406186
26974,0.11942429742722765,0.3714285623346391
26975,0.07007017743833606,0.6320589256463751
26976,0.8915896631344862,0.59800376724081
26977,0.061959091915013524,0.3256675879522797
26978,0.019320095893024896,0.8209320096085482
26979,0.30029059642416506,0.6327801597752003
26980,0.0482027650507227,0.08193209297358173
26981,0.048629670988122604,0.24939814664310528
26982,0.6971587691782791,0.8675856345363538
26983,0.1722614332933337,0.6121752088428146
26984,0.0786738302486155,0.17180961385446572
26985,0.01793283998936302,0.07803111267417571
26986,0.18729427297829165,0.6329146950869863
26987,0.06877460352530891,0.17441155931435728
26988,0.03711746864602114,0.1143034838025763
26989,0.32777342567378015,0.7423483293239478
26990,0.013789366218228502,0.06302100162837576
26991,0.2550980582995028,0.5246641492204621
26992,0.2726032898295681,0.42562033394971166
26993,0.1450588098191634,0.8534855287026295
26994,0.1713591974431801,0.445836970951045
26995,0.17053476934902068,0.45205221584091015
26996,0.18785942980767756,0.24043081676213532
26997,0.010370091571143743,0.04822098748857489
26998,0.04563802368510811,0.05075609364801549
26999,0.42497636117976595,0.5467951381458106
27000,0.12373146722391982,0.39411302634969136
27001,0.0423724482560761,0.7944336384429125
27002,0.009224193175055167,0.17842118206432925
27003,0.022253753339055927,0.0516361271457733
27004,0.10876308534760905,0.2734583917493244
27005,0.3458895042385512,0.7733786330174462
27006,0.7541538863269787,0.9196700598145382
27007,0.060126028896473456,0.11884154283412869
27008,0.046128212573841094,0.05315748177544774
27009,0.05445231371989097,0.2580344513118151
27010,0.0551865810882065,0.14250741319201268
27011,0.08590811906501924,0.14049050593252788
27012,0.2788311141979781,0.629136404006175
27013,0.10165251972836328,0.4183133480634338
27014,0.017259541317620575,0.20463495500364628
27015,0.08178480922343515,0.19483737170190282
27016,0.16619656391861656,0.3356842123395117
27017,0.4440961502748323,0.7012041781008044
27018,0.08183413289912289,0.2840472150505142
27019,0.8998249344196065,0.9644644321048262
27020,0.1882035034757847,0.23102065106951966
27021,0.11679239685989012,0.5318451910038379
27022,0.18757534889433508,0.18743979177333156
27023,0.12884244064401998,0.16249501432363977
27024,0.11307698171310546,0.2546714192225627
27025,0.04509014643118812,0.01989755663038672
27026,0.05534377873169332,0.30363250105749434
27027,0.10030274492715488,0.7764406365181978
27028,0.37408634588154693,0.8767817969309568
27029,0.10915404134245504,0.3147163328026538
27030,0.1143383437124942,0.22538119167852488
27031,0.21595229508401492,0.8268991322327456
27032,0.17626533428507474,0.45042906613292216
27033,0.31765956211990254,0.7401894594915792
27034,0.009129365219940178,0.6779670010343948
27035,0.2345798273405578,0.3557072390881741
27036,0.2223204354830499,0.7064934109396521
27037,0.6283695027146727,0.8041233481907684
27038,0.025774535594033,0.030965876784646948
27039,0.7455514728666478,0.9267987438569157
27040,0.17207276273265834,0.1400637202812064
27041,0.1432630286491969,0.5624301100587451
27042,0.06618908509751016,0.5246353362034449
27043,0.5671837443112255,0.7990123119050149
27044,0.0071516592651272816,0.03194030995850333
27045,0.17694031680583683,0.5393775902470515
27046,0.04881166341884296,0.10562711650934337
27047,0.5419114993548791,0.42354770263109814
27048,0.13876137657998758,0.3426699389365174
27049,0.2536938044742815,0.897522674760317
27050,0.043821937956463795,0.5533136772231864
27051,0.1296530116182388,0.2564993099328786
27052,0.09874178800504127,0.24623308959175053
27053,0.8761715793764955,0.9656129944623031
27054,0.037697055183968625,0.069688193638618
27055,0.11593427190999804,0.8505842532383012
27056,0.01574838723854633,0.03061158191763587
27057,0.02752836149841215,0.028781458953367978
27058,0.8277610189087169,0.8972250665002602
27059,0.06382228620804209,0.21106843890056856
27060,0.030017730875051062,0.444148161180365
27061,0.06523019839180472,0.3412069412851612
27062,0.05095454897868805,0.48734580184137366
27063,0.061577499799780826,0.5604227281126515
27064,0.19821846237433802,0.46281593765575346
27065,0.05898222459521135,0.36780450434066847
27066,0.046260728965085776,0.6135723119695866
27067,0.4656619953250574,0.742137050564733
27068,0.8823220631181824,0.9536444025184637
27069,0.5600926175193741,0.9489373584899949
27070,0.03753439598726114,0.055756712513964676
27071,0.06106043986051476,0.0851718637564223
27072,0.05167725728339412,0.7425845140484911
27073,0.027091169660150512,0.8521783928601669
27074,0.0394502342268519,0.2893649428195377
27075,0.6937093163696644,0.8531651576501038
27076,0.5677686789525478,0.7631437857095505
27077,0.032817548464757096,0.0899922276966409
27078,0.3038834965078244,0.8276778487138001
27079,0.2965164758699979,0.9380071423924479
27080,0.0751928963375444,0.2559931749411183
27081,0.018919602946344333,0.684885770090504
27082,0.26585426576556503,0.4259959725883664
27083,0.04692071764277432,0.24962065192609076
27084,0.8575855222822257,0.6954029882835222
27085,0.04844252213740807,0.013436499517605305
27086,0.05486929755749782,0.10053363731807095
27087,0.20077196850764442,0.32190848398606536
27088,0.20472962763401903,0.7353522886004736
27089,0.13048933266113713,0.22891827204189985
27090,0.23647669813426622,0.6183932870699131
27091,0.37236065433240867,0.1745814334772298
27092,0.12442973619272783,0.2887092329103219
27093,0.2039825865697293,0.2945980062205317
27094,0.00844428386477017,0.034804046760277436
27095,0.07931323528438929,0.5663354814902253
27096,0.019239424705437606,0.21490636991688483
27097,0.5795327029383093,0.7712094867531943
27098,0.3911028318580698,0.8343649942635337
27099,0.15925033230558996,0.4833316443628735
27100,0.07424433144330668,0.8009682628652032
27101,0.07764903663732117,0.6715604770308243
27102,0.11787208102807008,0.8490972936478276
27103,0.02482454483667913,0.05342633564453989
27104,0.2988985768210495,0.5023658635890998
27105,0.06123831858328247,0.41224615379153945
27106,0.6382797909246056,0.8941796149449631
27107,0.3979384844133508,0.6876941680149771
27108,0.12254204222892216,0.28125223385454706
27109,0.0696057038019079,0.24286578428622083
27110,0.10619820768486028,0.35637997186804193
27111,0.03902220945792434,0.3813669587348258
27112,0.17596927495961295,0.6327700725112703
27113,0.08834588168084355,0.2492500589272007
27114,0.09156588445755554,0.21897176549398925
27115,0.4921871752589193,0.867070525968823
27116,0.14950396566190505,0.9235277145042081
27117,0.056974827949563114,0.11581245614298616
27118,0.15308652688129853,0.5690869626080094
27119,0.07490840909517586,0.30443926485875517
27120,0.36043420593199166,0.9853994278908806
27121,0.015725951314034172,0.7178611985623828
27122,0.04205888090580641,0.2411526399090014
27123,0.03756278428209392,0.09957884324203971
27124,0.024329706755145782,0.0689373012284927
27125,0.02521548465677487,0.031782104584350206
27126,0.27249567422399684,0.07451877105959281
27127,0.06985620626588167,0.07845551307169824
27128,0.1625267407268958,0.6486881148361185
27129,0.5557775770154916,0.5507527729657425
27130,0.12370079385754813,0.21573421202149548
27131,0.05436671821691985,0.07006808438668664
27132,0.5010635190324358,0.9305314277993064
27133,0.0852382145566111,0.5800981499279764
27134,0.6617900804715078,0.9297937730610762
27135,0.19485952450365387,0.5525674447240615
27136,0.0805646945134111,0.5690330974431893
27137,0.06422095268352472,0.19958250057703664
27138,0.14855370775349713,0.5627977656150898
27139,0.09920650878729079,0.08159565110300136
27140,0.896005672311541,0.9533481820253563
27141,0.5558658772065839,0.8424727434851537
27142,0.0732188994722608,0.3287731859950097
27143,0.19988372015081377,0.4370111317438719
27144,0.05513049669355877,0.053202518821387546
27145,0.38061102316387235,0.6761182340464437
27146,0.04090134886114282,0.9266893562554972
27147,0.06387334907482284,0.24994517094601632
27148,0.18251702891100438,0.14298101740216326
27149,0.2932671524849263,0.1749644841743561
27150,0.6753517983140847,0.9609835394241413
27151,0.16071438421346196,0.8105636771008499
27152,0.022268000698172963,0.20795098369261197
27153,0.34069955872905267,0.8453523476189572
27154,0.6822771347930002,0.8720873582680816
27155,0.1600408009556258,0.6740829696014514
27156,0.014914697380137036,0.36384016917393647
27157,0.008623935530030493,0.43740278651806636
27158,0.0835840207983156,0.4085081717176065
27159,0.049067916782162484,0.14481787875102803
27160,0.1930543638894816,0.1859054657677985
27161,0.3659377299616963,0.5190474983862851
27162,0.13159897704495918,0.9496051747498889
27163,0.5287832721625585,0.5251056297522915
27164,0.21433905171077441,0.12084401854168023
27165,0.47319688645983815,0.6289390614900855
27166,0.07801675909168089,0.15922690645320234
27167,0.15710001898331766,0.45541634159357736
27168,0.14899154293766106,0.6810647947316978
27169,0.4693191407924553,0.6414000094612088
27170,0.3771632833188667,0.8446300302238513
27171,0.046281227975775184,0.3634783551715613
27172,0.05543805522287836,0.8547350502267569
27173,0.2172578182448693,0.5299429205103566
27174,0.07776045520737765,0.08027892614634789
27175,0.08158020651796993,0.13440061260445074
27176,0.5613441130219197,0.9593458547066878
27177,0.8265416901030012,0.9487601960357053
27178,0.15337763266876514,0.3759466883659579
27179,0.07353630442703626,0.2614254595562701
27180,0.18136172887299273,0.3894124119569097
27181,0.04030587416397045,0.8323134836662759
27182,0.6298099597686774,0.9190599347404727
27183,0.045880105459664665,0.5949537759541491
27184,0.04014989281956867,0.34616570242288974
27185,0.4813186580905045,0.7770988452152177
27186,0.11023232990479474,0.6241102390401744
27187,0.08280245796554205,0.13465802595578547
27188,0.04747782280696547,0.2900179164209037
27189,0.04848711268297987,0.5570039763786852
27190,0.39785940753550797,0.7619973235081784
27191,0.1252055893709149,0.9435609212568694
27192,0.5306641407382916,0.7602340197057238
27193,0.014774062248892656,0.0771825453973147
27194,0.08165603852746424,0.35923093772104253
27195,0.02322593286964104,0.10132838444461378
27196,0.35021990403003433,0.23553084782371178
27197,0.05415407847022506,0.6522460257214292
27198,0.9371132806879775,0.9904836460071171
27199,0.034725184871061666,0.14838854838088306
27200,0.28544770307132183,0.6534939931616368
27201,0.7491545893238789,0.9221781482409688
27202,0.05517741826274719,0.02515658709424336
27203,0.0477398922121049,0.08588919934444722
27204,0.022072887986706542,0.05112950974022928
27205,0.07385791565631103,0.2403842976557176
27206,0.15246145670435682,0.2598235876561926
27207,0.08559830060088566,0.16839308176255635
27208,0.8088083663799728,0.7609355540933477
27209,0.1409324887339044,0.2649002526178649
27210,0.30649007207559115,0.38394745318174994
27211,0.09095366975809324,0.26406360600910556
27212,0.6713076660483143,0.9596595396349487
27213,0.5286436045259533,0.43547245241721294
27214,0.02633357528838758,0.06620242407050307
27215,0.1871729662496247,0.8424777727487195
27216,0.12102011771538027,0.8771976353840748
27217,0.10579598139277169,0.16541572053641942
27218,0.6999038301960102,0.9627099081250271
27219,0.50350607187289,0.6846587340717626
27220,0.10062268088640053,0.43067822417771884
27221,0.20176140983189983,0.6359834545324916
27222,0.22153774384560637,0.6302558672304834
27223,0.04929098585210544,0.7011493061575748
27224,0.2033414314365694,0.7018164756030544
27225,0.1843562377163976,0.277021744072185
27226,0.01696569942444134,0.2608161104214026
27227,0.16132116388219928,0.4371445236039228
27228,0.5163591236673751,0.8443799370326814
27229,0.6852163227090169,0.919942419165198
27230,0.225434387978001,0.976289800625523
27231,0.4275125251726672,0.8060952091207776
27232,0.10550095270315066,0.5235150371317476
27233,0.2759082509821416,0.17659938439139475
27234,0.04353364348079569,0.03034737350829563
27235,0.8929481040016782,0.9565370007339717
27236,0.10670976164419263,0.9351211629584745
27237,0.18406553573170595,0.586204531375745
27238,0.30369895440496564,0.760022595379517
27239,0.563033427581513,0.24980149155708292
27240,0.131821277189254,0.4718074510950672
27241,0.07551662904007965,0.20809281084944603
27242,0.10875277160107535,0.4702545217029451
27243,0.03592955813133386,0.07170332028598334
27244,0.03347561044410608,0.08935049274997282
27245,0.14512589505375642,0.48637699360696746
27246,0.8459598280462437,0.9492775789384807
27247,0.18275434387254214,0.932575352003434
27248,0.1073721838452863,0.5175017810570718
27249,0.14797728292589657,0.6291877873077835
27250,0.10042043901043789,0.2771212650263727
27251,0.09335267955361555,0.30660961781473883
27252,0.3573893974250907,0.624883463843116
27253,0.08007832518887638,0.9167856920052154
27254,0.8999849039211504,0.9730182377307045
27255,0.1423684440797489,0.3386791560650332
27256,0.5674762933309911,0.9549818423706605
27257,0.4356371476794171,0.5059923955361048
27258,0.47444434891169573,0.8278064509807304
27259,0.5484308158863853,0.9177157939280662
27260,0.07612071191861014,0.3250874943902441
27261,0.13922309381819392,0.6927022089544163
27262,0.2156820499348001,0.5917486728652918
27263,0.04386030976476728,0.06950051922268129
27264,0.06259962313613426,0.07068366087331261
27265,0.027174621927608823,0.18760332115690323
27266,0.16036840803138502,0.2948934131065019
27267,0.1460670957929594,0.7973419039359904
27268,0.01943319410579606,0.18864777124873694
27269,0.7247339196340702,0.35105996765881575
27270,0.03408522518278711,0.10190062770277387
27271,0.0626736131249764,0.3045226687636639
27272,0.011922288485911937,0.43248261901681434
27273,0.04783462483453473,0.1525283792537623
27274,0.12001330924542467,0.5029104901463802
27275,0.14586374018885342,0.36979855937220935
27276,0.009785920955724723,0.09480318548979379
27277,0.04543303985067193,0.8170471104876948
27278,0.1533833919310994,0.31627178584408955
27279,0.10840914373566156,0.28390373167200816
27280,0.2530097213073396,0.34913132035374306
27281,0.07328847597404077,0.32298824238155316
27282,0.07477996502601489,0.8995700197396908
27283,0.005280746492813118,0.020095320132397516
27284,0.18268527735036943,0.2835523673165689
27285,0.11622665401789312,0.46464163822463683
27286,0.08984019768469338,0.242905810684188
27287,0.2685878424582727,0.6517251543885088
27288,0.5901568081201548,0.8084211596033127
27289,0.2794135432625187,0.3648931976604411
27290,0.01812668503431038,0.06588893392305428
27291,0.7222807074894875,0.8323743134668603
27292,0.061979264022017734,0.6971915209546515
27293,0.12609514675711517,0.9696405301536597
27294,0.018293968963584404,0.045370573021691875
27295,0.26199345982670147,0.8603774587761908
27296,0.0680209134344446,0.777060036228817
27297,0.060840656524283665,0.720134703415761
27298,0.0821507203009014,0.28183520746214225
27299,0.2989489490194007,0.7680040877229056
27300,0.17544216875345311,0.9658170710863436
27301,0.0040597473241591325,0.023260788351506835
27302,0.12686290858332744,0.4733446018140279
27303,0.020928959391044805,0.07509755572391072
27304,0.10417341048878535,0.787269604681048
27305,0.039349011043686204,0.037220817952539585
27306,0.23378936815409093,0.6074064946089885
27307,0.557109089351719,0.7637714061370284
27308,0.06595558681952235,0.1497726225352811
27309,0.5711961212211262,0.9720352942127277
27310,0.06499210998755431,0.1452612002256915
27311,0.15640616820111433,0.10554319864347028
27312,0.06784544869879473,0.34227371407813634
27313,0.06533895413921081,0.13428523726202368
27314,0.030306167144701333,0.0842653960668907
27315,0.12312561044343964,0.2784960093738334
27316,0.3694593285334225,0.8130566606217288
27317,0.06843861578231562,0.136235008561892
27318,0.2819323962646317,0.3295402678383306
27319,0.3869950472625575,0.8964123528229206
27320,0.4110531235116973,0.6814212173188132
27321,0.037737433797126935,0.5246271272063925
27322,0.602840716321148,0.45201212261034945
27323,0.07052010749817635,0.5840841858939304
27324,0.2692579098385869,0.5499279985286027
27325,0.7787197465604307,0.9471390871162493
27326,0.12774363655178197,0.5640432968532234
27327,0.15080055147908078,0.3896837284041785
27328,0.2273432229822303,0.5192317690767387
27329,0.10312282828762728,0.3137666043163865
27330,0.015746205983711396,0.5128769518171525
27331,0.08635645430698222,0.18492630564418863
27332,0.19563195610101713,0.9605254451498072
27333,0.6033863563592852,0.7273617182858442
27334,0.05681205658077969,0.0382360098910863
27335,0.19080699721055877,0.1068669000179037
27336,0.06816880840977617,0.14992302807067648
27337,0.18931010039900395,0.6060332260572611
27338,0.21460700587133644,0.44580559834740113
27339,0.23293233123283313,0.33217484066808634
27340,0.021660273547296837,0.1949442634492141
27341,0.21759406531065506,0.7182497463323964
27342,0.029830690865080906,0.6233216927291039
27343,0.06077558308601478,0.12939314617175482
27344,0.3088971036021628,0.5556319978374935
27345,0.06152624843860288,0.3416761263438522
27346,0.8376752219216078,0.9708105169126774
27347,0.7372188834233288,0.9550129168787757
27348,0.09680728726704295,0.33262362186897426
27349,0.06789818794473258,0.23812377914449487
27350,0.21339091392742496,0.9463210790763491
27351,0.856763238218273,0.9138501326417839
27352,0.11151775146686169,0.38247834364899813
27353,0.008413668914425342,0.08654473294799621
27354,0.1637588984049268,0.6586201711596578
27355,0.25829116126072516,0.45980270276426044
27356,0.18521155583261228,0.38991507314208024
27357,0.13993046941922693,0.3602417178176743
27358,0.2532080966918631,0.7746722540028326
27359,0.40185573591678275,0.8477907160922031
27360,0.12935865619887563,0.5231339111798857
27361,0.045100222262385095,0.9303236421270348
27362,0.22123767508502487,0.43968085838332804
27363,0.15181648177414772,0.27092894645880816
27364,0.07499794550443906,0.45840041427605044
27365,0.34534690453942984,0.6877896035079962
27366,0.5008064789347391,0.5912828896659732
27367,0.23177841534527918,0.4471148681830369
27368,0.11343646844046992,0.4902966322490744
27369,0.05067905533865962,0.04941152019219031
27370,0.020331770008996698,0.807767594081447
27371,0.22528074276980103,0.45781308751853733
27372,0.09238240010949599,0.23917197917558566
